date,store_id,category_id,onpromotion
7/25/1904,store_53,category_6,0
7/25/1904,store_53,category_12,0
7/25/1904,store_53,category_13,5
7/25/1904,store_53,category_11,0
7/25/1904,store_53,category_30,0
7/25/1904,store_53,category_23,0
7/25/1904,store_53,category_20,0
7/25/1904,store_53,category_15,10
7/25/1904,store_53,category_29,0
7/25/1904,store_53,category_10,0
7/25/1904,store_54,category_24,0
7/25/1904,store_54,category_21,0
7/25/1904,store_54,category_32,0
7/25/1904,store_54,category_18,26
7/25/1904,store_54,category_26,0
7/25/1904,store_54,category_17,44
7/25/1904,store_54,category_3,0
7/25/1904,store_54,category_9,20
7/25/1904,store_54,category_14,6
7/25/1904,store_54,category_4,5
7/25/1904,store_54,category_16,1
7/25/1904,store_54,category_19,1
7/25/1904,store_54,category_7,59
7/25/1904,store_54,category_27,2
7/25/1904,store_54,category_1,0
7/25/1904,store_54,category_0,2
7/25/1904,store_54,category_28,0
7/25/1904,store_54,category_5,0
7/25/1904,store_54,category_31,7
7/25/1904,store_54,category_2,0
7/25/1904,store_54,category_25,0
7/25/1904,store_54,category_22,0
7/25/1904,store_54,category_8,1
7/25/1904,store_54,category_6,0
7/25/1904,store_54,category_12,0
7/25/1904,store_54,category_13,7
7/25/1904,store_54,category_11,0
7/25/1904,store_54,category_30,0
7/25/1904,store_54,category_23,0
7/25/1904,store_54,category_20,1
7/25/1904,store_54,category_15,5
7/25/1904,store_54,category_29,0
7/25/1904,store_54,category_10,0
7/25/1904,store_6,category_24,0
7/25/1904,store_6,category_21,0
7/25/1904,store_6,category_32,0
7/25/1904,store_6,category_18,33
7/25/1904,store_6,category_26,0
7/25/1904,store_6,category_17,0
7/25/1904,store_6,category_3,0
7/25/1904,store_6,category_9,21
7/25/1904,store_6,category_14,7
7/25/1904,store_6,category_4,11
7/25/1904,store_6,category_16,0
7/25/1904,store_6,category_19,1
7/25/1904,store_6,category_7,69
7/25/1904,store_6,category_27,0
7/25/1904,store_6,category_1,0
7/25/1904,store_6,category_0,5
7/25/1904,store_6,category_28,1
7/25/1904,store_6,category_5,0
7/25/1904,store_6,category_31,13
7/25/1904,store_6,category_2,0
7/25/1904,store_6,category_25,0
7/25/1904,store_6,category_22,0
7/25/1904,store_6,category_8,4
7/25/1904,store_6,category_6,0
7/25/1904,store_6,category_12,0
7/25/1904,store_6,category_13,7
7/25/1904,store_6,category_11,0
7/25/1904,store_6,category_30,0
7/25/1904,store_6,category_23,0
7/25/1904,store_6,category_20,0
7/25/1904,store_6,category_15,9
7/25/1904,store_6,category_29,0
7/25/1904,store_6,category_10,0
7/25/1904,store_7,category_24,0
7/25/1904,store_7,category_21,0
7/25/1904,store_7,category_32,0
7/25/1904,store_7,category_18,27
7/25/1904,store_7,category_26,0
7/25/1904,store_7,category_17,0
7/25/1904,store_7,category_3,0
7/25/1904,store_7,category_9,17
7/25/1904,store_7,category_14,8
7/25/1904,store_7,category_4,11
7/25/1904,store_7,category_16,0
7/25/1904,store_7,category_19,1
7/25/1904,store_7,category_7,57
7/25/1904,store_7,category_27,0
7/25/1904,store_7,category_1,0
7/25/1904,store_7,category_0,1
7/25/1904,store_7,category_28,1
7/25/1904,store_7,category_5,0
7/25/1904,store_7,category_31,11
7/25/1904,store_7,category_2,0
7/25/1904,store_7,category_25,0
7/25/1904,store_7,category_22,0
7/25/1904,store_7,category_8,4
7/25/1904,store_7,category_6,0
7/25/1904,store_7,category_12,0
7/25/1904,store_7,category_13,11
7/25/1904,store_7,category_11,0
7/25/1904,store_7,category_30,0
7/25/1904,store_7,category_23,0
7/25/1904,store_7,category_20,0
7/25/1904,store_7,category_15,12
7/25/1904,store_7,category_29,0
7/25/1904,store_7,category_10,0
7/25/1904,store_8,category_24,0
7/25/1904,store_8,category_21,0
7/25/1904,store_8,category_32,0
7/25/1904,store_8,category_18,29
7/25/1904,store_8,category_26,0
7/25/1904,store_8,category_17,0
7/25/1904,store_8,category_3,0
7/25/1904,store_8,category_9,18
7/25/1904,store_8,category_14,8
7/25/1904,store_8,category_4,7
7/25/1904,store_8,category_16,0
7/25/1904,store_8,category_19,1
7/25/1904,store_8,category_7,70
7/25/1904,store_8,category_27,0
7/25/1904,store_8,category_1,0
7/25/1904,store_8,category_0,3
7/25/1904,store_8,category_28,2
7/25/1904,store_8,category_5,0
7/25/1904,store_8,category_31,10
7/25/1904,store_8,category_2,0
7/25/1904,store_8,category_25,0
7/25/1904,store_8,category_22,0
7/25/1904,store_8,category_8,4
7/25/1904,store_8,category_6,0
7/25/1904,store_8,category_12,0
7/25/1904,store_8,category_13,6
7/25/1904,store_8,category_11,0
7/25/1904,store_8,category_30,0
7/25/1904,store_8,category_23,0
7/25/1904,store_8,category_20,0
7/25/1904,store_8,category_15,14
7/25/1904,store_8,category_29,0
7/25/1904,store_8,category_10,0
7/25/1904,store_9,category_24,0
7/25/1904,store_9,category_21,0
7/25/1904,store_9,category_32,0
7/25/1904,store_9,category_18,36
7/25/1904,store_9,category_26,0
7/25/1904,store_9,category_17,76
7/25/1904,store_9,category_3,0
7/25/1904,store_9,category_9,23
7/25/1904,store_9,category_14,6
7/25/1904,store_9,category_4,9
7/25/1904,store_9,category_16,1
7/25/1904,store_9,category_19,2
7/25/1904,store_9,category_7,72
7/25/1904,store_9,category_27,4
7/25/1904,store_9,category_1,0
7/25/1904,store_9,category_0,5
7/25/1904,store_9,category_28,0
7/25/1904,store_9,category_5,0
7/25/1904,store_9,category_31,6
7/25/1904,store_9,category_2,0
7/25/1904,store_9,category_25,0
7/25/1904,store_9,category_22,0
7/25/1904,store_9,category_8,1
7/25/1904,store_9,category_6,0
7/25/1904,store_9,category_12,0
7/25/1904,store_9,category_13,9
7/25/1904,store_9,category_11,0
7/25/1904,store_9,category_30,0
7/25/1904,store_9,category_23,1
7/25/1904,store_9,category_20,1
7/25/1904,store_9,category_15,7
7/25/1904,store_9,category_29,8
7/25/1904,store_9,category_10,0
7/26/1904,store_1,category_24,0
7/26/1904,store_1,category_21,0
7/26/1904,store_1,category_32,0
7/26/1904,store_1,category_18,24
7/26/1904,store_1,category_26,0
7/26/1904,store_1,category_17,0
7/26/1904,store_1,category_3,0
7/26/1904,store_1,category_9,17
7/26/1904,store_1,category_14,7
7/26/1904,store_1,category_4,6
7/26/1904,store_1,category_16,0
7/26/1904,store_1,category_19,2
7/26/1904,store_1,category_7,54
7/26/1904,store_1,category_27,0
7/26/1904,store_1,category_1,0
7/26/1904,store_1,category_0,2
7/26/1904,store_1,category_28,2
7/26/1904,store_1,category_5,0
7/26/1904,store_1,category_31,8
7/26/1904,store_1,category_2,0
7/26/1904,store_1,category_25,0
7/26/1904,store_1,category_22,0
7/26/1904,store_1,category_8,5
7/26/1904,store_1,category_6,0
7/26/1904,store_1,category_12,0
7/26/1904,store_1,category_13,3
7/26/1904,store_1,category_11,0
7/26/1904,store_1,category_30,0
7/26/1904,store_1,category_23,0
7/26/1904,store_1,category_20,0
7/26/1904,store_1,category_15,13
7/26/1904,store_1,category_29,0
7/26/1904,store_1,category_10,0
7/26/1904,store_10,category_24,0
7/26/1904,store_10,category_21,0
7/26/1904,store_10,category_32,0
7/26/1904,store_10,category_18,30
7/26/1904,store_10,category_26,0
7/26/1904,store_10,category_17,2
7/26/1904,store_10,category_3,0
7/26/1904,store_10,category_9,17
7/26/1904,store_10,category_14,5
7/26/1904,store_10,category_4,6
7/26/1904,store_10,category_16,9
7/26/1904,store_10,category_19,0
7/26/1904,store_10,category_7,58
7/26/1904,store_10,category_27,0
7/26/1904,store_10,category_1,0
7/26/1904,store_10,category_0,1
7/26/1904,store_10,category_28,0
7/26/1904,store_10,category_5,0
7/26/1904,store_10,category_31,8
7/26/1904,store_10,category_2,0
7/26/1904,store_10,category_25,0
7/26/1904,store_10,category_22,0
7/26/1904,store_10,category_8,0
7/26/1904,store_10,category_6,0
7/26/1904,store_10,category_12,0
7/26/1904,store_10,category_13,6
7/26/1904,store_10,category_11,0
7/26/1904,store_10,category_30,0
7/26/1904,store_10,category_23,0
7/26/1904,store_10,category_20,1
7/26/1904,store_10,category_15,5
7/26/1904,store_10,category_29,0
7/26/1904,store_10,category_10,0
7/26/1904,store_11,category_24,0
7/26/1904,store_11,category_21,0
7/26/1904,store_11,category_32,0
7/26/1904,store_11,category_18,37
7/26/1904,store_11,category_26,0
7/26/1904,store_11,category_17,5
7/26/1904,store_11,category_3,0
7/26/1904,store_11,category_9,19
7/26/1904,store_11,category_14,4
7/26/1904,store_11,category_4,8
7/26/1904,store_11,category_16,15
7/26/1904,store_11,category_19,2
7/26/1904,store_11,category_7,68
7/26/1904,store_11,category_27,0
7/26/1904,store_11,category_1,0
7/26/1904,store_11,category_0,0
7/26/1904,store_11,category_28,0
7/26/1904,store_11,category_5,0
7/26/1904,store_11,category_31,6
7/26/1904,store_11,category_2,0
7/26/1904,store_11,category_25,0
7/26/1904,store_11,category_22,0
7/26/1904,store_11,category_8,1
7/26/1904,store_11,category_6,0
7/26/1904,store_11,category_12,0
7/26/1904,store_11,category_13,7
7/26/1904,store_11,category_11,0
7/26/1904,store_11,category_30,0
7/26/1904,store_11,category_23,0
7/26/1904,store_11,category_20,0
7/26/1904,store_11,category_15,9
7/26/1904,store_11,category_29,3
7/26/1904,store_11,category_10,0
7/26/1904,store_12,category_24,0
7/26/1904,store_12,category_21,0
7/26/1904,store_12,category_32,0
7/26/1904,store_12,category_18,30
7/26/1904,store_12,category_26,0
7/26/1904,store_12,category_17,5
7/26/1904,store_12,category_3,0
7/26/1904,store_12,category_9,19
7/26/1904,store_12,category_14,5
7/26/1904,store_12,category_4,7
7/26/1904,store_12,category_16,11
7/26/1904,store_12,category_19,2
7/26/1904,store_12,category_7,60
7/26/1904,store_12,category_27,0
7/26/1904,store_12,category_1,0
7/26/1904,store_12,category_0,3
7/26/1904,store_12,category_28,0
7/26/1904,store_12,category_5,0
7/26/1904,store_12,category_31,6
7/26/1904,store_12,category_2,0
7/26/1904,store_12,category_25,0
7/26/1904,store_12,category_22,0
7/26/1904,store_12,category_8,0
7/26/1904,store_12,category_6,0
7/26/1904,store_12,category_12,0
7/26/1904,store_12,category_13,8
7/26/1904,store_12,category_11,0
7/26/1904,store_12,category_30,0
7/26/1904,store_12,category_23,0
7/26/1904,store_12,category_20,0
7/26/1904,store_12,category_15,4
7/26/1904,store_12,category_29,0
7/26/1904,store_12,category_10,0
7/26/1904,store_13,category_24,0
7/26/1904,store_13,category_21,0
7/26/1904,store_13,category_32,0
7/26/1904,store_13,category_18,25
7/26/1904,store_13,category_26,0
7/26/1904,store_13,category_17,3
7/26/1904,store_13,category_3,0
7/26/1904,store_13,category_9,19
7/26/1904,store_13,category_14,5
7/26/1904,store_13,category_4,6
7/26/1904,store_13,category_16,10
7/26/1904,store_13,category_19,0
7/26/1904,store_13,category_7,57
7/26/1904,store_13,category_27,0
7/26/1904,store_13,category_1,0
7/26/1904,store_13,category_0,1
7/26/1904,store_13,category_28,0
7/26/1904,store_13,category_5,0
7/26/1904,store_13,category_31,7
7/26/1904,store_13,category_2,0
7/26/1904,store_13,category_25,0
7/26/1904,store_13,category_22,0
7/26/1904,store_13,category_8,0
7/26/1904,store_13,category_6,0
7/26/1904,store_13,category_12,0
7/26/1904,store_13,category_13,5
7/26/1904,store_13,category_11,0
7/26/1904,store_13,category_30,0
7/26/1904,store_13,category_23,0
7/26/1904,store_13,category_20,0
7/26/1904,store_13,category_15,3
7/26/1904,store_13,category_29,0
7/26/1904,store_13,category_10,0
7/26/1904,store_14,category_24,0
7/26/1904,store_14,category_21,0
7/26/1904,store_14,category_32,0
7/26/1904,store_14,category_18,21
7/26/1904,store_14,category_26,0
7/26/1904,store_14,category_17,3
7/26/1904,store_14,category_3,0
7/26/1904,store_14,category_9,15
7/26/1904,store_14,category_14,5
7/26/1904,store_14,category_4,7
7/26/1904,store_14,category_16,13
7/26/1904,store_14,category_19,1
7/26/1904,store_14,category_7,58
7/26/1904,store_14,category_27,0
7/26/1904,store_14,category_1,0
7/26/1904,store_14,category_0,1
7/26/1904,store_14,category_28,0
7/26/1904,store_14,category_5,0
7/26/1904,store_14,category_31,6
7/26/1904,store_14,category_2,0
7/26/1904,store_14,category_25,0
7/26/1904,store_14,category_22,0
7/26/1904,store_14,category_8,0
7/26/1904,store_14,category_6,0
7/26/1904,store_14,category_12,0
7/26/1904,store_14,category_13,7
7/26/1904,store_14,category_11,0
7/26/1904,store_14,category_30,0
7/26/1904,store_14,category_23,0
7/26/1904,store_14,category_20,0
7/26/1904,store_14,category_15,2
7/26/1904,store_14,category_29,0
7/26/1904,store_14,category_10,0
7/26/1904,store_15,category_24,0
7/26/1904,store_15,category_21,0
7/26/1904,store_15,category_32,0
7/26/1904,store_15,category_18,28
7/26/1904,store_15,category_26,0
7/26/1904,store_15,category_17,7
7/26/1904,store_15,category_3,0
7/26/1904,store_15,category_9,21
7/26/1904,store_15,category_14,4
7/26/1904,store_15,category_4,7
7/26/1904,store_15,category_16,12
7/26/1904,store_15,category_19,0
7/26/1904,store_15,category_7,68
7/26/1904,store_15,category_27,0
7/26/1904,store_15,category_1,0
7/26/1904,store_15,category_0,2
7/26/1904,store_15,category_28,0
7/26/1904,store_15,category_5,0
7/26/1904,store_15,category_31,8
7/26/1904,store_15,category_2,0
7/26/1904,store_15,category_25,0
7/26/1904,store_15,category_22,0
7/26/1904,store_15,category_8,1
7/26/1904,store_15,category_6,0
7/26/1904,store_15,category_12,0
7/26/1904,store_15,category_13,6
7/26/1904,store_15,category_11,0
7/26/1904,store_15,category_30,0
7/26/1904,store_15,category_23,1
7/26/1904,store_15,category_20,1
7/26/1904,store_15,category_15,7
7/26/1904,store_15,category_29,0
7/26/1904,store_15,category_10,0
7/26/1904,store_16,category_24,0
7/26/1904,store_16,category_21,0
7/26/1904,store_16,category_32,0
7/26/1904,store_16,category_18,24
7/26/1904,store_16,category_26,0
7/26/1904,store_16,category_17,4
7/26/1904,store_16,category_3,0
7/26/1904,store_16,category_9,18
7/26/1904,store_16,category_14,3
7/26/1904,store_16,category_4,4
7/26/1904,store_16,category_16,12
7/26/1904,store_16,category_19,1
7/26/1904,store_16,category_7,48
7/26/1904,store_16,category_27,0
7/26/1904,store_16,category_1,0
7/26/1904,store_16,category_0,1
7/26/1904,store_16,category_28,0
7/26/1904,store_16,category_5,0
7/26/1904,store_16,category_31,5
7/26/1904,store_16,category_2,0
7/26/1904,store_16,category_25,0
7/26/1904,store_16,category_22,0
7/26/1904,store_16,category_8,1
7/26/1904,store_16,category_6,0
7/26/1904,store_16,category_12,0
7/26/1904,store_16,category_13,5
7/26/1904,store_16,category_11,0
7/26/1904,store_16,category_30,0
7/26/1904,store_16,category_23,0
7/26/1904,store_16,category_20,0
7/26/1904,store_16,category_15,6
7/26/1904,store_16,category_29,0
7/26/1904,store_16,category_10,0
7/26/1904,store_17,category_24,0
7/26/1904,store_17,category_21,0
7/26/1904,store_17,category_32,0
7/26/1904,store_17,category_18,29
7/26/1904,store_17,category_26,0
7/26/1904,store_17,category_17,3
7/26/1904,store_17,category_3,0
7/26/1904,store_17,category_9,15
7/26/1904,store_17,category_14,7
7/26/1904,store_17,category_4,8
7/26/1904,store_17,category_16,16
7/26/1904,store_17,category_19,1
7/26/1904,store_17,category_7,64
7/26/1904,store_17,category_27,0
7/26/1904,store_17,category_1,0
7/26/1904,store_17,category_0,2
7/26/1904,store_17,category_28,0
7/26/1904,store_17,category_5,0
7/26/1904,store_17,category_31,4
7/26/1904,store_17,category_2,0
7/26/1904,store_17,category_25,0
7/26/1904,store_17,category_22,0
7/26/1904,store_17,category_8,0
7/26/1904,store_17,category_6,0
7/26/1904,store_17,category_12,0
7/26/1904,store_17,category_13,7
7/26/1904,store_17,category_11,0
7/26/1904,store_17,category_30,0
7/26/1904,store_17,category_23,0
7/26/1904,store_17,category_20,0
7/26/1904,store_17,category_15,2
7/26/1904,store_17,category_29,0
7/26/1904,store_17,category_10,0
7/26/1904,store_18,category_24,0
7/26/1904,store_18,category_21,0
7/26/1904,store_18,category_32,0
7/26/1904,store_18,category_18,25
7/26/1904,store_18,category_26,0
7/26/1904,store_18,category_17,1
7/26/1904,store_18,category_3,0
7/26/1904,store_18,category_9,14
7/26/1904,store_18,category_14,6
7/26/1904,store_18,category_4,9
7/26/1904,store_18,category_16,22
7/26/1904,store_18,category_19,2
7/26/1904,store_18,category_7,57
7/26/1904,store_18,category_27,0
7/26/1904,store_18,category_1,0
7/26/1904,store_18,category_0,2
7/26/1904,store_18,category_28,0
7/26/1904,store_18,category_5,0
7/26/1904,store_18,category_31,8
7/26/1904,store_18,category_2,0
7/26/1904,store_18,category_25,0
7/26/1904,store_18,category_22,0
7/26/1904,store_18,category_8,2
7/26/1904,store_18,category_6,0
7/26/1904,store_18,category_12,0
7/26/1904,store_18,category_13,7
7/26/1904,store_18,category_11,0
7/26/1904,store_18,category_30,0
7/26/1904,store_18,category_23,0
7/26/1904,store_18,category_20,0
7/26/1904,store_18,category_15,7
7/26/1904,store_18,category_29,10
7/26/1904,store_18,category_10,0
7/26/1904,store_19,category_24,0
7/26/1904,store_19,category_21,0
7/26/1904,store_19,category_32,0
7/26/1904,store_19,category_18,28
7/26/1904,store_19,category_26,0
7/26/1904,store_19,category_17,4
7/26/1904,store_19,category_3,0
7/26/1904,store_19,category_9,16
7/26/1904,store_19,category_14,5
7/26/1904,store_19,category_4,7
7/26/1904,store_19,category_16,14
7/26/1904,store_19,category_19,1
7/26/1904,store_19,category_7,61
7/26/1904,store_19,category_27,0
7/26/1904,store_19,category_1,0
7/26/1904,store_19,category_0,3
7/26/1904,store_19,category_28,0
7/26/1904,store_19,category_5,0
7/26/1904,store_19,category_31,6
7/26/1904,store_19,category_2,0
7/26/1904,store_19,category_25,0
7/26/1904,store_19,category_22,0
7/26/1904,store_19,category_8,0
7/26/1904,store_19,category_6,0
7/26/1904,store_19,category_12,0
7/26/1904,store_19,category_13,7
7/26/1904,store_19,category_11,0
7/26/1904,store_19,category_30,0
7/26/1904,store_19,category_23,0
7/26/1904,store_19,category_20,0
7/26/1904,store_19,category_15,3
7/26/1904,store_19,category_29,0
7/26/1904,store_19,category_10,0
7/26/1904,store_2,category_24,0
7/26/1904,store_2,category_21,0
7/26/1904,store_2,category_32,0
7/26/1904,store_2,category_18,28
7/26/1904,store_2,category_26,0
7/26/1904,store_2,category_17,0
7/26/1904,store_2,category_3,0
7/26/1904,store_2,category_9,17
7/26/1904,store_2,category_14,7
7/26/1904,store_2,category_4,9
7/26/1904,store_2,category_16,0
7/26/1904,store_2,category_19,1
7/26/1904,store_2,category_7,56
7/26/1904,store_2,category_27,1
7/26/1904,store_2,category_1,0
7/26/1904,store_2,category_0,4
7/26/1904,store_2,category_28,1
7/26/1904,store_2,category_5,0
7/26/1904,store_2,category_31,9
7/26/1904,store_2,category_2,0
7/26/1904,store_2,category_25,0
7/26/1904,store_2,category_22,0
7/26/1904,store_2,category_8,2
7/26/1904,store_2,category_6,0
7/26/1904,store_2,category_12,0
7/26/1904,store_2,category_13,8
7/26/1904,store_2,category_11,0
7/26/1904,store_2,category_30,0
7/26/1904,store_2,category_23,0
7/26/1904,store_2,category_20,0
7/26/1904,store_2,category_15,13
7/26/1904,store_2,category_29,0
7/26/1904,store_2,category_10,0
7/26/1904,store_20,category_24,0
7/26/1904,store_20,category_21,0
7/26/1904,store_20,category_32,0
7/26/1904,store_20,category_18,32
7/26/1904,store_20,category_26,0
7/26/1904,store_20,category_17,5
7/26/1904,store_20,category_3,0
7/26/1904,store_20,category_9,20
7/26/1904,store_20,category_14,6
7/26/1904,store_20,category_4,9
7/26/1904,store_20,category_16,18
7/26/1904,store_20,category_19,2
7/26/1904,store_20,category_7,71
7/26/1904,store_20,category_27,0
7/26/1904,store_20,category_1,0
7/26/1904,store_20,category_0,1
7/26/1904,store_20,category_28,0
7/26/1904,store_20,category_5,0
7/26/1904,store_20,category_31,8
7/26/1904,store_20,category_2,0
7/26/1904,store_20,category_25,0
7/26/1904,store_20,category_22,0
7/26/1904,store_20,category_8,1
7/26/1904,store_20,category_6,0
7/26/1904,store_20,category_12,0
7/26/1904,store_20,category_13,9
7/26/1904,store_20,category_11,0
7/26/1904,store_20,category_30,0
7/26/1904,store_20,category_23,1
7/26/1904,store_20,category_20,0
7/26/1904,store_20,category_15,8
7/26/1904,store_20,category_29,1
7/26/1904,store_20,category_10,0
7/26/1904,store_21,category_24,0
7/26/1904,store_21,category_21,0
7/26/1904,store_21,category_32,0
7/26/1904,store_21,category_18,30
7/26/1904,store_21,category_26,0
7/26/1904,store_21,category_17,2
7/26/1904,store_21,category_3,0
7/26/1904,store_21,category_9,25
7/26/1904,store_21,category_14,4
7/26/1904,store_21,category_4,7
7/26/1904,store_21,category_16,21
7/26/1904,store_21,category_19,2
7/26/1904,store_21,category_7,69
7/26/1904,store_21,category_27,0
7/26/1904,store_21,category_1,0
7/26/1904,store_21,category_0,3
7/26/1904,store_21,category_28,0
7/26/1904,store_21,category_5,0
7/26/1904,store_21,category_31,7
7/26/1904,store_21,category_2,0
7/26/1904,store_21,category_25,0
7/26/1904,store_21,category_22,0
7/26/1904,store_21,category_8,1
7/26/1904,store_21,category_6,0
7/26/1904,store_21,category_12,0
7/26/1904,store_21,category_13,9
7/26/1904,store_21,category_11,0
7/26/1904,store_21,category_30,0
7/26/1904,store_21,category_23,0
7/26/1904,store_21,category_20,1
7/26/1904,store_21,category_15,5
7/26/1904,store_21,category_29,0
7/26/1904,store_21,category_10,0
7/26/1904,store_22,category_24,0
7/26/1904,store_22,category_21,0
7/26/1904,store_22,category_32,0
7/26/1904,store_22,category_18,26
7/26/1904,store_22,category_26,0
7/26/1904,store_22,category_17,2
7/26/1904,store_22,category_3,0
7/26/1904,store_22,category_9,20
7/26/1904,store_22,category_14,4
7/26/1904,store_22,category_4,6
7/26/1904,store_22,category_16,12
7/26/1904,store_22,category_19,1
7/26/1904,store_22,category_7,67
7/26/1904,store_22,category_27,0
7/26/1904,store_22,category_1,0
7/26/1904,store_22,category_0,1
7/26/1904,store_22,category_28,0
7/26/1904,store_22,category_5,0
7/26/1904,store_22,category_31,5
7/26/1904,store_22,category_2,0
7/26/1904,store_22,category_25,0
7/26/1904,store_22,category_22,0
7/26/1904,store_22,category_8,1
7/26/1904,store_22,category_6,0
7/26/1904,store_22,category_12,0
7/26/1904,store_22,category_13,6
7/26/1904,store_22,category_11,0
7/26/1904,store_22,category_30,0
7/26/1904,store_22,category_23,1
7/26/1904,store_22,category_20,0
7/26/1904,store_22,category_15,3
7/26/1904,store_22,category_29,0
7/26/1904,store_22,category_10,0
7/26/1904,store_23,category_24,0
7/26/1904,store_23,category_21,0
7/26/1904,store_23,category_32,0
7/26/1904,store_23,category_18,22
7/26/1904,store_23,category_26,0
7/26/1904,store_23,category_17,0
7/26/1904,store_23,category_3,0
7/26/1904,store_23,category_9,14
7/26/1904,store_23,category_14,6
7/26/1904,store_23,category_4,6
7/26/1904,store_23,category_16,0
7/26/1904,store_23,category_19,0
7/26/1904,store_23,category_7,50
7/26/1904,store_23,category_27,0
7/26/1904,store_23,category_1,0
7/26/1904,store_23,category_0,1
7/26/1904,store_23,category_28,1
7/26/1904,store_23,category_5,0
7/26/1904,store_23,category_31,6
7/26/1904,store_23,category_2,0
7/26/1904,store_23,category_25,0
7/26/1904,store_23,category_22,0
7/26/1904,store_23,category_8,2
7/26/1904,store_23,category_6,0
7/26/1904,store_23,category_12,0
7/26/1904,store_23,category_13,4
7/26/1904,store_23,category_11,0
7/26/1904,store_23,category_30,0
7/26/1904,store_23,category_23,0
7/26/1904,store_23,category_20,0
7/26/1904,store_23,category_15,11
7/26/1904,store_23,category_29,0
7/26/1904,store_23,category_10,0
7/26/1904,store_24,category_24,0
7/26/1904,store_24,category_21,0
7/26/1904,store_24,category_32,0
7/26/1904,store_24,category_18,28
7/26/1904,store_24,category_26,0
7/26/1904,store_24,category_17,0
7/26/1904,store_24,category_3,0
7/26/1904,store_24,category_9,18
7/26/1904,store_24,category_14,6
7/26/1904,store_24,category_4,9
7/26/1904,store_24,category_16,0
7/26/1904,store_24,category_19,2
7/26/1904,store_24,category_7,61
7/26/1904,store_24,category_27,1
7/26/1904,store_24,category_1,0
7/26/1904,store_24,category_0,6
7/26/1904,store_24,category_28,1
7/26/1904,store_24,category_5,0
7/26/1904,store_24,category_31,9
7/26/1904,store_24,category_2,0
7/26/1904,store_24,category_25,0
7/26/1904,store_24,category_22,0
7/26/1904,store_24,category_8,3
7/26/1904,store_24,category_6,0
7/26/1904,store_24,category_12,0
7/26/1904,store_24,category_13,5
7/26/1904,store_24,category_11,0
7/26/1904,store_24,category_30,0
7/26/1904,store_24,category_23,0
7/26/1904,store_24,category_20,0
7/26/1904,store_24,category_15,13
7/26/1904,store_24,category_29,0
7/26/1904,store_24,category_10,0
7/26/1904,store_25,category_24,0
7/26/1904,store_25,category_21,0
7/26/1904,store_25,category_32,0
7/26/1904,store_25,category_18,22
7/26/1904,store_25,category_26,0
7/26/1904,store_25,category_17,0
7/26/1904,store_25,category_3,0
7/26/1904,store_25,category_9,11
7/26/1904,store_25,category_14,5
7/26/1904,store_25,category_4,7
7/26/1904,store_25,category_16,0
7/26/1904,store_25,category_19,1
7/26/1904,store_25,category_7,44
7/26/1904,store_25,category_27,0
7/26/1904,store_25,category_1,0
7/26/1904,store_25,category_0,1
7/26/1904,store_25,category_28,1
7/26/1904,store_25,category_5,0
7/26/1904,store_25,category_31,5
7/26/1904,store_25,category_2,0
7/26/1904,store_25,category_25,0
7/26/1904,store_25,category_22,0
7/26/1904,store_25,category_8,3
7/26/1904,store_25,category_6,0
7/26/1904,store_25,category_12,0
7/26/1904,store_25,category_13,4
7/26/1904,store_25,category_11,0
7/26/1904,store_25,category_30,0
7/26/1904,store_25,category_23,0
7/26/1904,store_25,category_20,0
7/26/1904,store_25,category_15,8
7/26/1904,store_25,category_29,0
7/26/1904,store_25,category_10,0
7/26/1904,store_26,category_24,1
7/26/1904,store_26,category_21,0
7/26/1904,store_26,category_32,0
7/26/1904,store_26,category_18,12
7/26/1904,store_26,category_26,0
7/26/1904,store_26,category_17,0
7/26/1904,store_26,category_3,0
7/26/1904,store_26,category_9,12
7/26/1904,store_26,category_14,5
7/26/1904,store_26,category_4,6
7/26/1904,store_26,category_16,0
7/26/1904,store_26,category_19,1
7/26/1904,store_26,category_7,50
7/26/1904,store_26,category_27,1
7/26/1904,store_26,category_1,0
7/26/1904,store_26,category_0,2
7/26/1904,store_26,category_28,0
7/26/1904,store_26,category_5,0
7/26/1904,store_26,category_31,5
7/26/1904,store_26,category_2,0
7/26/1904,store_26,category_25,0
7/26/1904,store_26,category_22,0
7/26/1904,store_26,category_8,1
7/26/1904,store_26,category_6,0
7/26/1904,store_26,category_12,0
7/26/1904,store_26,category_13,5
7/26/1904,store_26,category_11,0
7/26/1904,store_26,category_30,0
7/26/1904,store_26,category_23,0
7/26/1904,store_26,category_20,0
7/26/1904,store_26,category_15,6
7/26/1904,store_26,category_29,0
7/26/1904,store_26,category_10,0
7/26/1904,store_27,category_24,0
7/26/1904,store_27,category_21,0
7/26/1904,store_27,category_32,0
7/26/1904,store_27,category_18,18
7/26/1904,store_27,category_26,0
7/26/1904,store_27,category_17,0
7/26/1904,store_27,category_3,0
7/26/1904,store_27,category_9,20
7/26/1904,store_27,category_14,6
7/26/1904,store_27,category_4,8
7/26/1904,store_27,category_16,0
7/26/1904,store_27,category_19,2
7/26/1904,store_27,category_7,54
7/26/1904,store_27,category_27,1
7/26/1904,store_27,category_1,0
7/26/1904,store_27,category_0,3
7/26/1904,store_27,category_28,0
7/26/1904,store_27,category_5,0
7/26/1904,store_27,category_31,9
7/26/1904,store_27,category_2,0
